36061024900	1001835	0245001
36061015002	0995979	0224347
36061020600	1001197	0233765
36061014900	0989101	0220666
36061017401	0998489	0228880
36061010000	0992220	0215462
36061029500	1005010	0255349
36061015900	0988530	0223327
36061018100	0993181	0228028
36061016900	0991694	0225346
36061002400	0991543	0203037
36061016002	0997075	0226326
36061022400	0998934	0234796
36061016300	0988773	0224417
36061013400	0996391	0220432
36061008700	0985083	0209696
36061011300	0987611	0214262
36061014601	0997499	0222432
36061023700	0998755	0242210
36061008100	0984590	0208808
36061023300	0998089	0241134
36061024200	1002479	0232681
36061003002	0988171	0202671
36061000201	0988174	0198629
36061019500	0993018	0231890
36061019300	0994783	0230925
36061002202	0989478	0202051
36061023502	1001152	0240909
36061001002	0990646	0200614
36061016100	0990566	0223434
36061001600	0986116	0200119
36061003001	0987895	0201962
36061014602	0997828	0223024
36061006900	0981480	0205377
36061018900	0994148	0229768
36061018500	0993564	0228736
36061012200	0993118	0219184
36061007700	0983337	0208181
36061019900	0993515	0232821
36061009300	0984007	0211470
36061026900	1003346	0249166
36061001401	0987762	0199829
36061015601	0998788	0224756
36061004000	0988125	0205504
36061009000	0992546	0213491
36061006100	0986376	0206586
36061008000	0990442	0212252
36061023600	1001933	0239815
36061031703	0980042	0199923
36061022000	0997910	0232850
36061013300	0987564	0217892
36061005400	0986002	0208446
36061012700	0987060	0216981
36061007500	0981828	0206833
36061005800	0986878	0210027
36061011401	0992424	0217930
36061017200	0999442	0228493
36061013100	0989138	0217020
36061018300	0991492	0229105
36061014801	0996416	0223033
36061002100	0981442	0199535
36061018400	0999460	0230629
36061004500	0984419	0201800
36061017700	0992726	0227209
36061020102	0996254	0232582
36061026100	1002385	0247426
36061003601	0986701	0202437
36061010200	0991328	0215956
36061022200	0998427	0233781
36061003800	0987450	0204273
36061013000	0994018	0220807
36061021900	0996101	0237085
36061019600	1001257	0231767
36061022700	0999068	0239111
36061018600	0998175	0230415
36061008603	0994117	0213991
36061009100	0985581	0210598
36061013900	0988081	0218822
36061021500	0998237	0235671
36061003400	0989389	0204874
36061029700	1005162	0257117
36061015500	0987952	0222500
36061005600	0987770	0209532
36061012000	0994010	0218691
36061003602	0986966	0203254
36061023100	0999721	0240154
36061023900	1000559	0242526
36061022900	0997656	0240177
36061011202	0991970	0217115
36061016001	0996622	0225508
